smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
C=CC1CC=CCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C1OC(O)C(C(Cl)Cl)=C1Cl,0.0,1.0,0.0,,0.0,,1.0,1.0,1.0,,,1.0
Nc1ccc2ccccc2c1S(=O)(=O)O,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
COC(C)(C)CCCC(C)C/C=C/C(C)=C/C(=O)OC(C)C,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
C[SiH](O[Si](C)(C)C)O[Si](C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1cc(C(Cl)=C(Cl)Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0
CC[N+](C)(C)Cc1ccccc1Br,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=c1[nH]sc2cc(Cl)ccc12,,,,,,,,,,1.0,,
CCc1ccc(CC)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S=P(N1CC1)(N1CC1)N1CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
F[B-](F)(F)F,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
C=CC(O)CCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C[C@@H]1CC[C@H]2C(C)(C)[C@H]3C[C@]21CC[C@@]3(C)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0
CCCCOCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCON/C(CCC)=C1\C(=O)CC(C)(C)C(C(=O)OC)=C1[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCOC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OCC,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,,
Nc1ccc2cc3ccc(N)cc3nc2c1.Nc1ccc2cc3ccc(N)cc3nc2c1,0.0,,1.0,1.0,1.0,,,,,0.0,1.0,1.0
Cc1ccccc1CO[C@H]1C[C@]2(C(C)C)CC[C@@]1(C)O2,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CC(=O)NC(C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CO[Si](OC)(OC)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCOC(=O)C1=NOC(c2ccccc2)(c2ccccc2)C1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C=C(C)[C@@H]1CCC2=CCC[C@@H](C)[C@]2(C)C1,0.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,,0.0,0.0
O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1c(N)cccc1[N+](=O)[O-],0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCOC(=O)CCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
On1nnc2ccccc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N#CSCSC#N,0.0,,0.0,,,1.0,1.0,,1.0,1.0,,1.0
CC(C)CC(C)N(c1ccccc1)c1ccc(N)cc1,0.0,,1.0,,,,,1.0,0.0,,1.0,1.0
O=C(O)Cc1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(CCn2c3c(c4cc(Cl)ccc42)CN(C)CC3)cn1,,,,,,,,,,0.0,,
CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],0.0,0.0,,,,,0.0,,0.0,0.0,,0.0
CCCC(=O)N1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1,0.0,0.0,,0.0,,0.0,0.0,,0.0,,,0.0
Cc1cccc(NC(=S)N(C)C)c1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0
O=S(=O)(O)CCCN1CCOCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])O)C(O)C(=O)NCCC(=O)NCCS,0.0,0.0,,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0
O=C1Cc2ccccc2N1c1c(Cl)cccc1Cl,0.0,0.0,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,,0.0
CC1=NN(c2ccccc2)C(=O)C1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)[C@@H]1O[C@@H]([C@@H](CC)C(=O)O)[C@@H](C)C[C@@H]1C)[C@H]1O[C@]2(C=C[C@@H](O)[C@]3(CC[C@@](C)([C@H]4CC[C@](O)(CC)[C@H](C)O4)O3)O2)[C@H](C)C[C@@H]1C,0.0,,0.0,0.0,,0.0,,,0.0,,,1.0
OCCOCC#CCOCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
NCCC(O)(P(=O)(O)O)P(=O)(O)O,,,,,,,,0.0,,0.0,,
Cc1ccc(C(C)c2ccc(C)c(C)c2)cc1C,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)NCC(O)COc1ccccc1OCC1CCCO1,,,,,,,,0.0,,0.0,,
C[N+](C)(C)CC1CO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clc1cc(C(Cl)(Cl)Cl)cnc1Cl,0.0,0.0,0.0,,0.0,0.0,0.0,,1.0,,,0.0
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,0.0,0.0,1.0,,1.0,,,,1.0,,1.0,0.0
CCCCN(CCCC)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0,,1.0,
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CO[PH](=O)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C=NCC1CCCC(CN=C=O)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0
C=C(C)CC(C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(Cl)ccc1N,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCSC(=O)N(CC)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)CCON=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCO[Si](CCCN)(OCC)OCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C,0.0,0.0,1.0,0.0,,0.0,,1.0,,0.0,,0.0
CCOS(=O)(=O)OCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)N=C=NC(C)C,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0
O=C1O[C@@H]2[C@@H](O)[C@H](O)O[C@@H]2[C@H]1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCc1ccccc1Sc1ccccc1CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(C(=O)O)ccc1[N+](=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)N(CC(=O)N(C)C)c1ccccc1,,,,,,,,0.0,,0.0,,
Nc1nc(Cl)cc(Cl)n1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
Fc1cccc(Cl)c1CCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC[N+](CCC)(CCC)CCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCCN1CCNCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
CCCCCCCCCCCCCCCCCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)CCOC(=O)CC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COCc1nnc(-c2ccc[n+]([O-])c2)n1-c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN[C@H](C)Cc1cccc(C(F)(F)F)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C)[C@@H](OC(=O)CCC(=O)[O-])CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)[O-])CC[C@]3(C)CC[C@]21C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(O)Cc1nn(Cc2ccc(Br)cc2F)c(=O)c2ccccc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COCCOCCOCCOCCOCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=S(=O)([O-])[S-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=Cc1cccc(Oc2ccccc2)c1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
